Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,10,1:30,6.892523297834048,0.132548524958347,0.0192307692307692,298.3976923076923,11.079318409666286,0.1217872769801009,0.0109923076923076,309.58,34.87540183253298,0.2516394378378148,0.0072153846153846,281.8884615384615,27.65205151062473,0.1357077604906044,0.0049076923076923,357.3638461538461
August,10,2:00,3.779770840747703,0.0,0.0,324.84615384615387,8.04388870838785,0.0,0.0,353.0392307692308,26.981307498817753,0.6662307467015769,0.0246923076923076,302.6853846153846,20.669210220062936,0.2087590232226356,0.0101,330.03615384615387
August,10,2:30,5.336147069290875,0.0,0.0,251.03846153846155,6.374402372684713,0.0,0.0,339.1807692307693,18.61592395114936,0.5626305015697372,0.0302230769230769,320.2376923076923,14.244996232746075,0.7305491529516775,0.0512846153846153,371.6646153846154
August,10,3:00,5.336147069290875,0.0,0.0,242.32692307692307,8.04388870838785,0.0,0.0,336.27153846153846,17.79116782673135,0.9599019318207208,0.0539538461538461,322.36538461538464,5.027645729204497,0.2900564843771825,0.0576923076923076,358.7876923076923
August,10,3:30,8.893578448818127,0.0,0.0,403.7476923076923,5.767316432429026,0.0,0.0,316.1630769230769,12.017874955805285,0.0,0.0,397.1476923076923,3.0724501678471925,0.0,0.0,287.39230769230767
August,10,4:00,8.226560065156766,0.0,0.0,250.3946153846154,10.016918014218836,0.0,0.0,299.89230769230767,12.724808776735006,0.0,0.0,411.27769230769235,8.379409548674163,0.161142491320657,0.0192307692307692,253.1046153846154
August,10,4:30,11.561651983463562,0.0,0.0,307.47846153846154,13.659433655752958,0.0,0.0,365.04538461538465,9.425784279062968,0.0,0.0,371.2092307692308,16.060534968292146,0.1029109663737489,0.0064076923076923,283.11384615384617
August,10,5:00,20.677569893502145,0.3976455748750412,0.0192307692307692,312.02153846153846,17.909035237542767,0.4591601111286926,0.0256384615384615,465.8776923076923,13.785209508129592,0.0,0.0,358.8538461538462,21.92612165236406,0.2410186757017557,0.0109923076923076,263.4823076923077
August,10,5:30,36.01899271771341,0.0,0.0,286.98692307692306,22.006865334268653,0.0,0.0,278.62076923076927,13.549564901153015,0.0,0.0,276.9992307692308,45.10915473702923,1.0437564419152612,0.0231384615384615,263.1530769230769
August,10,6:00,42.2444976318861,0.8822600851582365,0.0208846153846153,309.35076923076923,27.167095826441994,0.0,0.0,270.37538461538463,23.09317148370427,0.1366049913151429,0.0059153846153846,268.0023076923077,65.35939447965846,0.5077922186496542,0.0077692307692307,307.08307692307693
August,10,6:30,48.914681468499694,0.0,0.0,266.78,39.764129086747495,0.1954559883571665,0.0049153846153846,267.03846153846155,33.46153419067353,0.7634377723810591,0.0228153846153846,249.9123076923077,91.19590725473714,0.0,0.0,288.14
August,10,7:00,58.91995722342008,0.1618032671443151,0.0027461538461538,272.32461538461536,52.816476802244765,1.5308652660835254,0.0289846153846153,262.22615384615386,84.0073023871487,0.1744767049579242,0.002076923076923,269.63153846153847,132.25501404324052,0.4852741669125056,0.0036692307692307,287.65076923076924
August,10,7:30,66.47949890491549,0.0,0.0,295.3430769230769,74.36802768132165,0.6075295799812583,0.0081692307692307,313.66615384615386,118.06776662055434,0.8491797060786024,0.0071923076923076,261.9976923076923,164.79505445725854,2.2145920010525435,0.0134384615384615,284.63615384615383
August,10,8:00,80.93156388424495,0.0,0.0,286.9907692307692,111.7038130070464,0.3419855198215728,0.0030615384615384,291.64307692307693,167.97533067313466,0.1498856796775663,0.0008923076923076,269.5984615384615,200.40754503912373,5.492708330572291,0.0274076923076923,302.4676923076923
August,10,8:30,90.71450017794488,0.623138835837729,0.0068692307692307,303.48615384615385,143.27228190034214,0.99188502854083,0.0069230769230769,302.3323076923077,224.64785865100072,0.6791277573064868,0.0030230769230769,283.90923076923076,234.34415371125408,6.9510081285430445,0.0296615384615384,304.7069230769231
August,10,9:00,114.06014360609248,0.3816627882203863,0.0033461538461538,280.2869230769231,177.8761804949163,1.960742820378577,0.0110230769230769,304.86846153846153,276.9805984503816,0.4154708976755724,0.0015,292.8607692307692,260.04100966052147,2.1383372255930575,0.0082230769230769,292.54923076923075
August,10,9:30,136.07175026691732,2.33310716419199,0.0171461538461538,291.24615384615385,199.27595988892924,0.6116239076590982,0.0030692307692307,301.3292307692308,348.6683293773383,0.8770349515876126,0.0025153846153846,285.4315384615385,281.2688471838294,2.838651750039878,0.0100923076923076,291.1707692307692
August,10,10:00,153.63656770333313,1.9039116197697667,0.0123923076923076,287.2423076923077,212.6318505745543,1.640536508663677,0.0077153846153846,321.29692307692306,417.7336214584724,1.436360990707209,0.0034384615384615,287.83153846153846,304.3122234426833,2.989282379510051,0.0098230769230769,289.54538461538465
August,10,10:30,176.09285328659888,1.7988562243431026,0.0102153846153846,301.1453846153846,247.2357491691285,3.609641937869276,0.0146,303.8469230769231,468.9756123573784,1.4538243983078731,0.0031,297.76384615384615,308.92089869445414,2.488001391793027,0.0080538461538461,298.04
August,10,11:00,191.8789550332511,1.5099397769155063,0.0078692307692307,287.1307692307692,279.1077610325521,2.37670993433104,0.0085153846153846,306.2492307692308,496.8245204546099,1.3376044781470269,0.0026923076923076,307.95384615384614,316.6020241140721,4.578552348726581,0.0144615384615384,296.7
August,10,11:30,219.67138768580773,4.006468155408077,0.0182384615384615,298.9384615384615,289.27645053183477,2.7792791285712437,0.0096076923076923,291.00307692307695,552.8008257300452,3.0063860291626305,0.0054384615384615,308.1353846153846,343.13682101820694,3.1726958374144982,0.0092461538461538,296.0930769230769
August,10,12:00,209.2214330084464,4.158678329952504,0.019876923076923,289.2153846153846,324.9427495218564,2.7345182152070064,0.0084153846153846,296.6023076923077,594.806262110036,1.5647980126279408,0.0026307692307692,308.9838461538462,348.0248099216002,3.1322232892944015,0.009,299.3292307692308
August,10,12:30,204.3299648615965,1.711656397955989,0.008376923076923,303.5269230769231,350.13681604246744,4.3066828373223505,0.0123,300.4984615384615,592.2534455344564,2.2778978674402173,0.0038461538461538,304.97076923076924,346.0696143602429,2.281397380820986,0.0065923076923076,298.92538461538464
August,10,13:00,203.88528593915552,4.64544782270599,0.0227846153846153,298.4915384615384,346.4943004009333,3.089129955112936,0.0089153846153846,302.5861538461538,609.3573165908394,4.523306234693539,0.0074230769230769,317.7876923076923,333.91947051466536,2.763825771336769,0.008276923076923,301.00384615384615
August,10,13:30,175.4258349029375,1.943178478924846,0.011076923076923,284.70307692307694,350.13681604246744,1.6510297556464042,0.0047153846153846,309.27230769230766,587.9332944065526,7.833080507016531,0.0133230769230769,320.66230769230765,338.8074594180586,4.599962814406719,0.013576923076923,295.37076923076927
August,10,14:00,169.20032998876485,1.8143481538795243,0.0107230769230769,296.0323076923077,375.7861970182702,0.9307935033837154,0.002476923076923,303.69384615384615,589.1115174414355,3.1540124318403,0.0053538461538461,320.5230769230769,335.5953524244002,2.638295770597977,0.0078615384615384,305.08076923076925
August,10,14:30,138.5174843403423,0.9919982916989128,0.0071615384615384,276.42384615384617,365.9210504891153,1.128725701893348,0.0030846153846153,306.90923076923076,580.3926669833022,1.3036512212240328,0.0022461538461538,311.32076923076926,339.9247140245485,5.538158033107644,0.0162923076923076,303.6907692307692
August,10,15:00,141.6302367974287,1.5045489001326844,0.0106230769230769,293.1676923076923,360.4572770268141,2.395654518085903,0.0066461538461538,296.65999999999997,579.2144439484192,0.7440677856875846,0.0012846153846153,318.40384615384613,310.59678060418895,1.8062397395135912,0.0058153846153846,306.0107692307692
August,10,15:30,104.49954677361298,6.261130537074395,0.0599153846153846,304.48153846153843,339.96812654318467,1.252651789339888,0.0036846153846153,298.8423076923077,556.9460285891331,0.7283140373857896,0.0013076923076923,320.9930769230769,301.6587437522699,1.631277668137275,0.0054076923076923,303.34076923076924
August,10,16:00,88.93578448818126,0.4720437792065006,0.0053076923076923,260.3776923076923,316.59531784334075,2.57903416612383,0.0081461538461538,300.67,557.6529624100629,1.7330138216435798,0.0031076923076923,316.10615384615386,284.89992465492156,1.1680896910851786,0.0041,305.9053846153846
August,10,16:30,68.64730865181491,0.5028415358745443,0.007325,290.06666666666666,309.1585150752085,2.185512887339359,0.0070692307692307,313.08,541.9825960461208,2.5639945889874176,0.0047307692307692,322.9846153846154,253.05816836995973,3.2547173654967128,0.0128615384615384,296.1715384615385
August,10,17:00,68.40644090215942,0.9736516755074024,0.0142333333333333,268.80083333333334,272.5815871748035,3.3883988067267876,0.0124307692307692,305.03076923076924,504.7507481438219,0.9745572137238409,0.0019307692307692,320.4723076923077,233.50621275638665,1.0849057884989042,0.0046461538461538,301.18461538461537
August,10,17:30,55.88131792007389,0.8037596227503961,0.0143833333333333,271.6691666666667,255.58318084764423,1.3309985648758087,0.0052076923076923,307.5123076923077,476.5912176101213,0.4325981821384178,0.0009076923076923,311.8469230769231,233.22689910476416,1.444212721379501,0.0061923076923076,314.53769230769234
August,10,18:00,56.36305341938488,1.2597142439232518,0.02235,324.5308333333333,240.557803826316,1.8948553162934427,0.007876923076923,293.1046153846154,418.3869996869074,0.7112578994677426,0.0017,312.6976923076923,219.68018700107427,2.724034318813321,0.0124,305.1976923076923
August,10,18:30,52.509169424897024,2.9733317186847943,0.056625,297.2758333333333,203.677332955783,1.0465881416497156,0.0051384615384615,292.33384615384614,396.47205123808607,0.924084857885693,0.0023307692307692,315.0323076923077,212.11544226963235,0.9987102073528524,0.0047083333333333,306.1741666666667
August,10,19:00,36.85276569729011,1.2579077358008357,0.0341333333333333,292.52833333333336,195.4943203860865,0.5929994385044625,0.0030333333333333,302.675,361.24318249508826,0.6419013473566569,0.001776923076923,318.52461538461534,171.11452582521693,0.6801802401552374,0.003975,310.7325
August,10,19:30,36.787074492838606,0.5825734887865895,0.0158363636363636,311.26363636363635,169.84493941028376,1.6191884223780384,0.0095333333333333,301.63416666666666,318.7093309358165,0.7673540044839275,0.0024076923076923,318.73923076923074,156.28762615159073,0.2539673924963349,0.001625,290.02
August,10,20:00,28.32604735948573,1.9876387432151137,0.07017,296.881,154.55396229009364,1.0883174844594092,0.0070416666666666,294.7908333333333,296.5587378800186,0.9763626139434458,0.0032923076923076,310.12538461538463,139.04000816390308,1.985954783274416,0.0142833333333333,304.5975
August,10,20:30,25.187884678259906,1.1993031376091463,0.0476142857142857,263.4114285714286,129.6818352832546,1.1270530411890127,0.008690909090909,294.0445454545454,288.2129913829316,1.712465523800252,0.0059416666666666,316.8,112.86599139311392,1.1888551093408002,0.0105333333333333,316.04333333333335
August,10,21:00,21.67809746899418,1.5658812405103464,0.0722333333333333,298.13,113.55879782449432,1.187320319476102,0.0104555555555555,297.8988888888889,251.06951020824908,0.2782687071474761,0.0011083333333333,309.45416666666665,90.02046230415922,0.8574449034471167,0.009525,311.08166666666665
August,10,21:30,12.525122982085527,0.0,0.0,437.1666666666667,101.72062198950844,0.4498311950202707,0.0044222222222222,280.5377777777778,218.3934580408309,0.955471378928635,0.0043749999999999,307.2058333333334,92.7740293864041,0.8099172765433077,0.00873,304.70099999999996
August,10,22:00,17.342477975195344,1.083904873449709,0.0625,225.895,84.18258371545525,0.0,0.0,278.7583333333334,189.80191239433984,0.3811855073919659,0.0020083333333333,316.71750000000003,91.23082146118996,0.5063310591096042,0.00555,328.65
August,10,22:30,0.0,0.0,0.0,319.11680563775525,58.00706159143089,0.4141704197628166,0.00714,255.63,166.3159998990079,1.3873526324908907,0.0083416666666666,306.4458333333333,73.2267290003581,1.3937487419734826,0.0190333333333333,307.33666666666664
August,10,23:00,0.0,0.0,0.0,319.11680563775525,79.90768688615479,0.0,0.0,233.585,133.38466607403166,0.3312385874171786,0.0024833333333333,306.4041666666667,72.62154942184274,0.0,0.0,334.38
August,10,23:30,0.0,0.0,0.0,319.11680563775525,0.0,0.0,0.0,343.153557788256,111.17516186648956,0.5132586639502934,0.0046166666666666,307.5425,0.0,0.0,0.0,325.07083634230156
August,11,0:00,3.853667424300118,0.0,0.0,453.7823076923077,17.911835191655477,0.8444741376127417,0.0471461538461538,370.9823076923077,47.61608896954657,0.3970449264845267,0.0083384615384615,316.5446153846154,13.827555785726624,0.0715841926445693,0.005176923076923,301.35692307692307
August,11,0:30,2.326742595803845,0.0,0.0,286.01307692307694,13.60684475932626,0.0,0.0,297.2607692307692,37.68701105656654,0.062908318455961,0.0016692307692307,303.49923076923073,9.800458353285622,0.0314368548716931,0.0032076923076923,323.3369230769231
August,11,1:00,2.1813211835661046,0.0,0.0,385.57076923076926,7.687482914873596,0.0,0.0,393.81,28.917533483788553,0.1913006061235242,0.0066153846153846,307.33076923076925,6.6999497106098085,0.0,0.0,342.463076923077
August,11,1:30,1.454214122377403,0.0,0.0,397.7000000000001,4.228115603180478,0.0,0.0,407.2292307692307,20.07558088974794,0.2900149300842048,0.0144461538461538,329.3992307692307,5.951551072722542,0.0513664638738053,0.0086307692307692,348.5984615384615
August,11,2:00,1.890478359090624,0.0181776765297175,0.0096153846153846,310.5353846153846,4.228115603180478,0.0,0.0,282.15384615384613,12.973028806010404,0.4454738506925419,0.0343384615384615,297.48615384615385,10.65577108229964,0.3377879433088986,0.0317,309.66846153846154
August,11,2:30,1.7450569468528838,0.0,0.0,297.58923076923077,2.9981183368007023,0.0,0.0,375.2769230769231,12.103328550858867,0.7244307650325603,0.0598538461538461,365.37461538461537,13.399899421219615,0.3737541177026333,0.0278923076923076,325.04307692307697
August,11,3:00,3.708246012062378,0.1426248466177838,0.0384615384615384,303.8961538461539,2.5368693619082867,0.0975718985349341,0.0384615384615384,383.1730769230769,10.146502976767913,0.3506787528816787,0.0345615384615384,316.1823076923077,14.183936089482469,0.6495151656976086,0.0457923076923076,381.22538461538466
August,11,3:30,7.852756260837977,0.2013325893644075,0.0256384615384615,235.77846153846153,2.613744191057022,0.0402114490931849,0.0153846153846153,417.786923076923,8.044727360151702,0.0,0.0,304.5230769230769,13.827555785726624,0.6345784447511157,0.0458923076923076,278.3361538461538
August,11,4:00,11.124738036187134,0.2852211682662439,0.0256384615384615,218.08076923076925,2.9981183368007023,0.0576561218615519,0.0192307692307692,288.5076923076923,8.986902636565867,0.0575853068943028,0.0064076923076923,316.8415384615385,17.53391094478737,0.8424369827780147,0.0480461538461538,269.8446153846154
August,11,4:30,18.395808648074148,0.7155969564100845,0.0389,247.74615384615385,4.074365944883005,0.1253651059964001,0.0307692307692307,285.66846153846154,7.537402211313307,0.0,0.0,311.1776923076923,18.8168800383084,1.737232263229057,0.0923230769230769,209.64615384615385
August,11,5:00,28.21175397412162,0.8611095366870353,0.0305230769230769,279.99923076923073,10.147477447633149,0.1301218838861881,0.0128230769230769,305.5769230769231,9.56670280666689,0.0735900215897453,0.0076923076923076,340.0869230769231,17.462634884036202,0.1406413747968146,0.0080538461538461,322.5615384615385
August,11,5:30,44.42624143862966,0.0758663507644291,0.0017076923076923,291.10769230769233,15.759339975490873,0.0624312314413676,0.0039615384615384,239.0676923076923,12.103328550858867,0.2586388208791225,0.0213692307692307,274.21923076923076,20.02857307107826,0.2324855135712084,0.0116076923076923,297.39923076923077
August,11,6:00,72.49257400051354,3.632435592610347,0.0501076923076923,313.6392307692308,31.441805121833003,3.605649467356049,0.114676923076923,351.25384615384615,20.945281144899475,0.0,0.0,270.18,22.345045045491226,0.304923922390011,0.0136461538461538,260.2853846153846
August,11,6:30,107.39371293757122,1.1218512474555518,0.0104461538461538,309.47999999999996,51.27551104220688,1.890883076433383,0.036876923076923,285.40615384615387,36.16503561005135,0.3872440736091652,0.0107076923076923,294.97076923076924,27.156179146195072,0.2738596220050903,0.0100846153846153,252.53307692307692
August,11,7:00,134.07854208319657,0.4104866134547095,0.0030615384615384,307.4384615384615,73.7998359827865,1.89154656534342,0.0256307692307692,300.02923076923076,65.8797943277288,0.0,0.0,246.79538461538465,33.64230067455137,0.1143838222934746,0.0034,277.7
August,11,7:30,160.61794981658417,0.97729844849937,0.0060846153846153,298.5446153846154,111.23787777822092,0.4689104386343466,0.0042153846153846,290.4638461538462,109.65470717035608,0.4462103084086029,0.0040692307692307,253.0184615384615,43.05074069370558,0.1496841137965763,0.003476923076923,266.74923076923073
August,11,8:00,191.73813203546055,1.0088375562481158,0.0052615384615384,305.8553846153846,162.43651399127907,1.6093710001597497,0.0099076923076923,293.9561538461538,219.09198927692432,0.517394159292429,0.0023615384615384,284.0684615384615,70.1000057487739,0.3709907996550495,0.0052923076923076,276.8276923076923
August,11,8:30,200.2452846513684,0.2418346899251141,0.0012076923076923,318.03153846153845,207.4851638724383,0.8251525363234663,0.003976923076923,308.24538461538464,343.6040758061191,0.4995474640565885,0.0014538461538461,295.8961538461539,91.23335776149528,0.7607458447189297,0.0083384615384615,286.38384615384615
August,11,9:00,210.7883370386046,1.086370660122039,0.0051538461538461,325.6569230769231,258.6069252563477,2.51843359518874,0.0097384615384615,321.0976923076923,489.71371867157706,1.111273438523963,0.0022692307692307,304.69615384615383,129.97189677975516,0.8488164643539394,0.0065307692307692,299.1853846153846
August,11,9:30,227.29366732758808,0.8462318075888664,0.0037230769230769,315.0176923076923,305.116196891333,2.41980614611511,0.0079307692307692,329.71999999999997,634.0114860054694,6.954618300336918,0.0109692307692307,324.0092307692308,160.15730850787486,3.969437292402868,0.0247846153846153,303.3546153846154
August,11,10:00,227.5117994459447,1.5050780578731726,0.0066153846153846,315.45846153846156,342.78486317421357,5.553114783422259,0.0162,340.1069230769231,756.3493218967853,8.686381058399236,0.0114846153846153,325.0346153846154,185.78105234791985,3.3111899868471553,0.0178230769230769,311.86
August,11,10:30,218.71380400556143,0.329753119885308,0.0015076923076923,327.26461538461535,375.4566655624264,4.306199141181367,0.0114692307692307,341.1938461538462,840.1304464763832,13.138347674511438,0.0156384615384615,333.28000000000003,198.6107432831301,3.1212442194418064,0.0157153846153846,318.1653846153846
August,11,11:00,203.5172664267176,0.8422483795198005,0.0041384615384615,323.0438461538461,386.1422668141007,3.736669012708759,0.009676923076923,337.71384615384613,914.0549681642638,6.9327553739228,0.0075846153846153,341.9830769230769,206.13036769237831,4.377891886143512,0.0212384615384615,323.1638461538462
August,11,11:30,203.0810021900043,1.2044265591422565,0.0059307692307692,303.88153846153847,416.7384488152976,2.92678618283359,0.0070230769230769,342.8046153846154,929.8545227995166,10.085345208825528,0.0108461538461538,345.53,225.4818181863205,3.5313921679026814,0.0156615384615384,322.37461538461537
August,11,12:00,204.8987698429761,1.7905000195509295,0.0087384615384615,326.82153846153847,425.57905416740226,8.128559934597384,0.0191,346.6461538461538,964.3526329205276,11.082637181409757,0.0114923076923076,343.9223076923077,227.12116758359736,3.621709080006134,0.0159461538461538,321.2361538461538
August,11,12:30,197.48227781885137,5.245433117757644,0.0265615384615384,319.54076923076923,442.33776692182664,8.986261864927263,0.0203153846153846,344.3761538461539,964.2076828780022,14.374111457058216,0.0149076923076923,344.0184615384615,230.89879880340928,5.003399355609261,0.0216692307692307,321.5861538461538
August,11,13:00,193.774031806789,2.6845156252617457,0.0138538461538461,326.86,444.72088662543746,12.612968530676827,0.0283615384615384,337.7976923076923,950.2924787955778,6.191520996460419,0.0065153846153846,350.1038461538462,226.2302168242078,3.1898460572213296,0.0141,323.4723076923077
August,11,13:30,186.57567190102085,0.9371839519335892,0.0050230769230769,311.06,469.78208092792545,9.3703456603547,0.0199461538461538,336.9269230769231,942.7550765842644,13.619184875578837,0.0144461538461538,356.77461538461534,225.267990004067,5.011346362244321,0.0222461538461538,322.80923076923074
August,11,14:00,190.93831426815305,0.502804227572803,0.0026333333333333,330.90916666666664,467.7064605409096,3.4070616779403182,0.0072846153846153,335.97538461538466,968.7736092175478,13.86836682118351,0.0143153846153846,357.06538461538463,237.4561963925168,5.087042361178149,0.0214230769230769,323.4692307692308
August,11,14:30,167.62241450603534,1.4569181527482906,0.0086916666666666,334.9066666666667,461.7870986964569,2.0673853187795226,0.004476923076923,347.20153846153846,972.6872603657298,30.662095330605855,0.0315230769230769,354.83769230769235,234.07058350683627,8.759641452005836,0.0374230769230769,327.34076923076924
August,11,15:00,145.80314344486436,1.641500389950098,0.0112583333333333,316.45666666666665,448.71837774117176,1.0216972293183604,0.002276923076923,342.58384615384614,982.0365381086089,14.231975675358608,0.0144923076923076,350.89076923076925,234.2487736587142,5.011121842652956,0.0213923076923076,323.79307692307697
August,11,15:30,128.23744869164733,1.7568530470755683,0.0136999999999999,320.5175,441.7227682886368,2.5076261769001076,0.005676923076923,350.3507692307693,963.3379826228507,4.594381147893596,0.0047692307692307,357.46153846153845,231.3264551679163,2.987670140207165,0.0129153846153846,334.07384615384615
August,11,16:00,102.87353070718146,3.1762202605842274,0.030875,337.56166666666667,427.3471752378232,2.4654644725259027,0.0057692307692307,347.77461538461534,972.1799352168912,2.4080149164603,0.002476923076923,353.69153846153847,231.00571289453603,1.2367690474969004,0.0053538461538461,334.90999999999997
August,11,16:30,88.45863321911543,0.4577734269089223,0.005175,338.25166666666667,407.6672189757467,3.1798043080108247,0.0078,343.19307692307694,936.1598496493652,2.563637742116723,0.0027384615384615,354.463076923077,224.51959136617975,1.7737047717928205,0.0079,335.07384615384615
August,11,17:00,64.19749427745245,0.8800406507200772,0.0137083333333333,326.96166666666664,360.15857456182783,2.1941968542535975,0.0060923076923076,349.5176923076923,890.0657361263341,3.6971961346786184,0.0041538461538461,350.8023076923077,210.76331164120427,1.0343614832852948,0.0049076923076923,337.6938461538462
August,11,17:30,54.30828740660338,0.7153882586560755,0.0131727272727272,327.46818181818185,323.96334250429805,2.205442754740798,0.0068076923076923,342.8384615384615,815.7063643108776,3.821270583579419,0.0046846153846153,356.7738461538462,207.787536104843,1.6345952840247646,0.0078666666666666,332.07416666666666
August,11,18:00,40.81714638945665,0.312065637395755,0.0076454545454545,298.6690909090909,292.23325677315734,2.7986954206352377,0.009576923076923,338.1630769230769,762.872073810422,7.634588984825839,0.0100076923076923,352.9876923076923,187.59562206121,0.3314189323081376,0.0017666666666666,331.1933333333333
August,11,18:30,29.302414565904673,0.1746423908127918,0.00596,333.089,250.7592864474143,1.923130835292862,0.0076692307692307,343.9476923076923,672.2782972321369,3.0717946811991483,0.0045692307692307,354.2384615384616,165.24166750812486,0.7298173648275516,0.0044166666666666,333.2808333333333
August,11,19:00,27.306909631309015,0.7524570653960706,0.0275555555555555,332.4755555555555,228.1901178564979,1.915041681395686,0.0083923076923076,324.9553846153846,588.3522226100137,3.88765045555386,0.0066076923076923,364.0869230769231,155.28083801814913,2.3615627448593512,0.0152083333333333,321.55916666666667
August,11,19:30,22.79076688459252,1.056225429729282,0.0463444444444444,330.5266666666667,198.292215553402,2.561020230108938,0.0129153846153846,335.9115384615385,533.1987314291538,5.426322474467465,0.010176923076923,357.5161538461538,140.1851623182246,2.3551107269461733,0.0168,334.24083333333334
August,11,20:00,17.014305231815616,1.260760017677537,0.0741,310.68555555555554,155.9021535136365,0.815488187609791,0.0052307692307692,324.55846153846153,469.1308126329907,4.929482231205117,0.0105076923076923,356.95461538461535,119.33691454850792,1.42607612885467,0.01195,315.4325
August,11,20:30,12.603189060604162,0.4667381015443742,0.0370333333333333,349.3277777777778,124.5884731070514,0.8960786335007158,0.0071923076923076,334.2476923076923,390.4954145630394,1.1714862436891182,0.003,346.3523076923077,99.95576569591948,1.8941617599376737,0.0189499999999999,337.4116666666667
August,11,21:00,11.973029607573952,0.7840338888026344,0.0654833333333333,343.43666666666667,125.6711269508961,1.0472593912574677,0.0083333333333333,321.63111111111107,324.2532451289975,0.7632422539190249,0.0023538461538461,348.36999999999995,85.51642372207866,1.295573819389492,0.01515,320.68583333333333
August,11,21:30,11.579179949430072,0.7998318550068823,0.069075,271.89,90.06847170138775,0.0840639069212952,0.0009333333333333,299.7633333333333,280.1159571800571,0.4201739357700856,0.0015,342.23923076923074,69.33972776742809,0.3230075651832691,0.0046583333333333,328.5516666666667
August,11,22:00,4.72619589772656,0.0,0.0,331.315,78.70060634101843,0.1180509095115276,0.0015,304.3725,215.39576319253027,0.4804982409679521,0.0022307692307692,335.62538461538463,56.13583751327421,0.2764689997528754,0.004925,324.3575
August,11,22:30,0.0,0.0,0.0,312.2697664576686,65.12579276050414,0.1725833508153359,0.00265,316.565,170.3162999671757,0.3484933522405287,0.0020461538461538,329.6292307692308,46.83134174938211,0.2610847302528052,0.005575,331.1775
August,11,23:00,0.0,0.0,0.0,312.2697664576686,49.63551468703385,0.0,0.0,283.76166666666666,132.62928891060915,0.1336495142099215,0.0010076923076923,320.2523076923077,38.02874824661285,0.3508152025750035,0.0092249999999999,328.65000000000003
August,11,23:30,0.0,0.0,0.0,312.2697664576686,42.9730294941434,0.0,0.0,340.14,99.14582908727505,0.1296522380372058,0.0013076923076923,331.0146153846154,27.900618002929495,0.0595213184062495,0.0021333333333333,317.9622222222222
August,12,0:00,5.578111688715817,0.0,0.0,402.48692307692306,37.87077714518588,0.0,0.0,311.21076923076924,73.60335702967623,0.2644059056373754,0.0035923076923076,328.30846153846153,52.7610072817999,0.5957935283821713,0.0112923076923076,315.81230769230774
August,12,0:30,5.218233515250281,0.0,0.0,298.01307692307694,27.129921035548826,0.1043458501367262,0.0038461538461538,308.65384615384613,53.05575319222495,0.0,0.0,339.9884615384616,37.31876124810237,0.0,0.0,336.68615384615384
August,12,1:00,3.058964474457061,0.0,0.0,355.18461538461537,11.944572742613644,0.0765371468815166,0.0064076923076923,310.5069230769231,37.64505031413649,0.0,0.0,340.90230769230766,30.149147018171373,0.0,0.0,369.4215384615384
August,12,1:30,2.7890558443579083,0.1072713786291503,0.0384615384615384,291.9423076923077,6.944519036403281,0.0,0.0,356.3146153846154,27.14123790469311,0.2478203799451594,0.0091307692307692,298.75076923076927,20.313906984804493,0.3815889296684044,0.0187846153846153,348.8946153846154
August,12,2:00,1.8893604106940671,0.0,0.0,347.9807692307692,4.4444921832981,0.0488552256148691,0.0109923076923076,333.5723076923077,19.47422154743517,0.1715229513216405,0.0088076923076923,294.72923076923075,13.787719672944226,0.5815235920519476,0.042176923076923,326.73923076923074
August,12,2:30,2.0692994974268353,0.0,0.0,305.0846153846154,5.092647293362406,0.0230344354499776,0.0045230769230769,348.95076923076925,18.554179584564217,0.0570897833371206,0.003076923076923,265.17384615384617,10.938257607202418,0.0,0.0,300.34230769230766
August,12,3:00,2.6091167576251406,0.0,0.0,371.7876923076923,6.388957513491018,0.0,0.0,354.61,12.573906825903022,0.3224723489043128,0.0256461538461538,274.22846153846154,2.481789541129961,0.0,0.0,360.25615384615384
August,12,3:30,3.1489340178234455,0.0,0.0,249.0723076923077,9.722326650964591,0.0,0.0,214.97692307692307,11.960545517322387,0.1314739964942591,0.0109923076923076,304.58,3.860561508424383,0.0,0.0,302.7153846153846
August,12,4:00,3.8986802125433138,0.1322252389007959,0.0339153846153846,280.96846153846155,13.518663724198388,0.0,0.0,263.2584615384616,9.123749465136948,0.1515244238094666,0.0166076923076923,324.61153846153843,9.467567508755035,0.0,0.0,275.59615384615387
August,12,4:30,6.335355345382884,0.0304584391604946,0.0048076923076923,277.72923076923075,17.03722003597605,0.6552776936913866,0.0384615384615384,254.4753846153846,10.19713175515306,0.0784394750396389,0.0076923076923076,281.5607692307692,21.60076082094595,0.2769882176039761,0.0128230769230769,236.6076923076923
August,12,5:00,15.78965486080042,0.6883074930473537,0.0435923076923076,263.61384615384617,20.926150696361887,0.0,0.0,350.5307692307692,11.730535026604649,0.1504215529949996,0.0128230769230769,301.83384615384614,39.06520574000864,0.5457108740296591,0.0139692307692307,259.4269230769231
